t,q_ref_w,q_ref_x,q_ref_y,q_ref_z,q_ls_w,q_ls_x,q_ls_y,q_ls_z
0.0000,0.707107,0.000000,0.707107,0.000000,0.707107,0.000000,0.707107,0.000000
0.0012,0.707150,0.011106,0.706976,0.000001,0.707194,0.011107,0.707020,0.000001
0.0025,0.707194,0.022209,0.706671,0.000002,0.707281,0.022211,0.706758,0.000002
0.0037,0.707238,0.033306,0.706191,0.000004,0.707368,0.033311,0.706322,0.000004
0.0050,0.707281,0.044394,0.705537,0.000007,0.707456,0.044403,0.705711,0.000007
0.0063,0.707325,0.055470,0.704709,0.000010,0.707543,0.055485,0.704927,0.000010
0.0075,0.707368,0.066532,0.703707,0.000014,0.707630,0.066554,0.703968,0.000014
0.0088,0.707411,0.077576,0.702532,0.000019,0.707717,0.077607,0.702836,0.000019
0.0100,0.707455,0.088601,0.701183,0.000025,0.707804,0.088641,0.701530,0.000025
0.0113,0.707498,0.099603,0.699661,0.000031,0.707891,0.099655,0.700050,0.000031
0.0125,0.707541,0.110581,0.697967,0.000038,0.707978,0.110644,0.698398,0.000038
0.0137,0.707584,0.121530,0.696100,0.000045,0.708064,0.121607,0.696573,0.000045
0.0150,0.707627,0.132448,0.694062,0.000053,0.708151,0.132541,0.694577,0.000053
0.0162,0.707669,0.143333,0.691852,0.000062,0.708237,0.143442,0.692408,0.000062
0.0175,0.707712,0.154182,0.689472,0.000072,0.708324,0.154309,0.690069,0.000072
0.0188,0.707754,0.164992,0.686921,0.000082,0.708410,0.165138,0.687559,0.000082
0.0200,0.707797,0.175761,0.684202,0.000093,0.708496,0.175928,0.684878,0.000093
0.0213,0.707839,0.186486,0.681313,0.000104,0.708582,0.186674,0.682029,0.000104
0.0225,0.707881,0.197164,0.678256,0.000116,0.708668,0.197375,0.679011,0.000117
0.0237,0.707922,0.207793,0.675032,0.000129,0.708753,0.208028,0.675825,0.000129
0.0250,0.707964,0.218370,0.671641,0.000143,0.708839,0.218631,0.672472,0.000143
0.0262,0.708005,0.228892,0.668085,0.000157,0.708924,0.229180,0.668953,0.000157
0.0275,0.708046,0.239357,0.664363,0.000172,0.709009,0.239673,0.665268,0.000172
0.0288,0.708087,0.249763,0.660478,0.000187,0.709093,0.250107,0.661418,0.000187
0.0300,0.708128,0.260106,0.656430,0.000203,0.709178,0.260481,0.657405,0.000203
0.0312,0.708168,0.270384,0.652220,0.000220,0.709262,0.270790,0.653230,0.000220
0.0325,0.708208,0.280595,0.647849,0.000237,0.709346,0.281034,0.648892,0.000238
0.0338,0.708248,0.290736,0.643318,0.000255,0.709430,0.291209,0.644394,0.000256
0.0350,0.708287,0.300804,0.638628,0.000274,0.709513,0.301312,0.639736,0.000274
0.0362,0.708327,0.310798,0.633781,0.000293,0.709596,0.311342,0.634920,0.000294
0.0375,0.708365,0.320714,0.628777,0.000313,0.709679,0.321295,0.629947,0.000313
0.0388,0.708404,0.330550,0.623619,0.000333,0.709761,0.331170,0.624817,0.000334
0.0400,0.708442,0.340304,0.618306,0.000354,0.709844,0.340963,0.619533,0.000355
0.0413,0.708480,0.349974,0.612841,0.000376,0.709926,0.350673,0.614095,0.000377
0.0425,0.708518,0.359556,0.607225,0.000398,0.710007,0.360297,0.608505,0.000399
0.0437,0.708555,0.369049,0.601458,0.000421,0.710088,0.369833,0.602765,0.000422
0.0450,0.708592,0.378451,0.595544,0.000444,0.710169,0.379277,0.596874,0.000445
0.0463,0.708628,0.387758,0.589482,0.000468,0.710250,0.388629,0.590836,0.000470
0.0475,0.708664,0.396969,0.583275,0.000493,0.710330,0.397885,0.584652,0.000494
0.0487,0.708700,0.406081,0.576925,0.000518,0.710410,0.407044,0.578322,0.000519
0.0500,0.708735,0.415093,0.570431,0.000543,0.710489,0.416102,0.571849,0.000545
0.0512,0.708770,0.424001,0.563797,0.000569,0.710568,0.425058,0.565234,0.000572
0.0525,0.708805,0.432804,0.557024,0.000596,0.710646,0.433910,0.558478,0.000598
0.0538,0.708839,0.441499,0.550114,0.000624,0.710725,0.442655,0.551584,0.000626
0.0550,0.708873,0.450085,0.543068,0.000651,0.710802,0.451291,0.544553,0.000654
0.0562,0.708906,0.458560,0.535887,0.000680,0.710880,0.459817,0.537387,0.000682
0.0575,0.708939,0.466920,0.528575,0.000709,0.710956,0.468229,0.530088,0.000711
0.0587,0.708971,0.475164,0.521132,0.000738,0.711033,0.476526,0.522656,0.000741
0.0600,0.709003,0.483291,0.513561,0.000768,0.711109,0.484706,0.515095,0.000771
0.0613,0.709034,0.491297,0.505863,0.000798,0.711184,0.492766,0.507406,0.000802
0.0625,0.709065,0.499182,0.498040,0.000829,0.711259,0.500706,0.499590,0.000833
0.0637,0.709095,0.506943,0.490094,0.000860,0.711334,0.508522,0.491651,0.000864
0.0650,0.709125,0.514578,0.482027,0.000892,0.711408,0.516212,0.483589,0.000896
0.0662,0.709155,0.522085,0.473841,0.000924,0.711481,0.523776,0.475407,0.000929
0.0675,0.709184,0.529463,0.465539,0.000957,0.711554,0.531211,0.467106,0.000962
0.0688,0.709212,0.536710,0.457121,0.000990,0.711627,0.538515,0.458689,0.000995
0.0700,0.709240,0.543824,0.448591,0.001024,0.711699,0.545686,0.450159,0.001029
0.0712,0.709267,0.550802,0.439950,0.001058,0.711770,0.552723,0.441515,0.001063
0.0725,0.709294,0.557644,0.431201,0.001093,0.711841,0.559623,0.432762,0.001098
0.0737,0.709320,0.564348,0.422345,0.001127,0.711912,0.566386,0.423901,0.001133
